7 37 bfs lurd 7 358 174 7 0.017
7 37 bfs rdlu 7 256 124 7 0.013
7 37 bfs rdul 7 256 124 7 0.013
7 37 bfs uldr 7 357 174 7 0.017
7 37 bfs ulrd 7 358 174 7 0.019
7 37 dfs drlu 17 43039 42279 20 2.504
7 37 dfs drul -1 125153 123153 20 7.696
7 37 dfs ludr 17 108307 106385 20 6.514
7 37 dfs lurd -1 125153 123153 20 7.935
7 37 dfs rdlu 7 68727 67681 20 4.1
7 37 dfs rdul 17 40433 39700 20 2.335
7 37 dfs uldr -1 149894 147419 20 9.375
7 37 dfs ulrd -1 143301 140597 20 8.828
7 38 astr hamm 7 17 7 7 0.001
7 38 astr manh 7 17 7 7 0.001
7 38 bfs drlu 7 346 168 7 0.017
7 38 bfs drul 7 457 219 7 0.022
7 38 bfs ludr 7 334 160 7 0.016
7 38 bfs lurd 7 334 160 7 0.016
7 38 bfs rdlu 7 346 168 7 0.018
7 38 bfs rdul 7 457 219 7 0.023
7 38 bfs uldr 7 450 213 7 0.021
7 38 bfs ulrd 7 450 213 7 0.023
7 38 dfs drlu -1 151635 148893 20 9.222
7 38 dfs drul -1 140393 138177 20 8.609
7 38 dfs ludr -1 88616 87055 20 5.304
7 38 dfs lurd 17 87988 86538 20 5.449
7 38 dfs rdlu -1 131192 129130 20 7.911
7 38 dfs rdul 19 77613 76201 20 4.561
7 38 dfs uldr 19 103102 101448 20 6.397
7 38 dfs ulrd -1 151990 149199 20 9.453
7 39 astr hamm 7 24 11 7 0.001
7 39 astr manh 7 16 8 7 0.001
7 39 bfs drlu 7 232 111 7 0.012
7 39 bfs drul 7 219 104 7 0.011
7 39 bfs ludr 7 819 396 8 0.04
7 39 bfs lurd 7 815 396 8 0.04
7 39 bfs rdlu 7 232 111 7 0.012
7 39 bfs rdul 7 219 104 7 0.011
7 39 bfs uldr 7 794 383 8 0.04
7 39 bfs ulrd 7 790 383 8 0.042
7 39 dfs drlu -1 143301 140597 20 8.726
7 39 dfs drul -1 149894 147419 20 8.982
7 39 dfs ludr -1 143301 140597 20 8.741
7 39 dfs lurd 7 143071 140751 20 8.789
7 39 dfs rdlu 19 61647 60722 20 3.736
7 39 dfs rdul 17 42861 42106 20 2.608
7 39 dfs uldr -1 125153 123153 20 7.991
7 39 dfs ulrd -1 144312 141673 20 8.806
7 40 astr hamm 7 21 9 7 0.001
7 40 astr manh 7 30 13 7 0.001
7 40 bfs drlu 7 374 175 7 0.018
7 40 bfs drul 7 378 177 7 0.019
7 40 bfs ludr 7 1300 615 8 0.063
7 40 bfs lurd 7 1187 565 8 0.058
7 40 bfs rdlu 7 358 169 7 0.018
7 40 bfs rdul 7 344 162 7 0.018
7 40 bfs uldr 7 1313 620 8 0.064
7 40 bfs ulrd 7 1162 552 8 0.061
7 40 dfs drlu 19 27450 26999 20 1.613
7 40 dfs drul 19 32835 32382 20 1.917
7 40 dfs ludr 15 254442 249639 20 15.465
7 40 dfs lurd 19 10777 10630 20 0.639
7 40 dfs rdlu 19 61648 60720 20 3.675
7 40 dfs rdul 17 42868 42112 20 2.594
7 40 dfs uldr 19 61462 60538 20 3.809
7 40 dfs ulrd 19 12357 12155 20 0.737
7 41 astr hamm 7 46 21 8 0.002
7 41 astr manh 7 25 11 7 0.001
7 41 bfs drlu 7 273 133 7 0.014
7 41 bfs drul 7 283 136 7 0.014
7 41 bfs ludr 7 511 244 7 0.025
7 41 bfs lurd 7 511 244 7 0.025
7 41 bfs rdlu 7 273 133 7 0.014
7 41 bfs rdul 7 283 136 7 0.015
7 41 bfs uldr 7 521 247 7 0.025
7 41 bfs ulrd 7 521 247 7 0.028
7 41 dfs drlu 7 30873 30345 20 1.815
7 41 dfs drul -1 140393 138177 20 8.369
7 41 dfs ludr 19 67819 66657 20 4.094
7 41 dfs lurd 7 118439 116515 20 7.425
7 41 dfs rdlu 17 20080 19813 20 1.17
7 41 dfs rdul 7 34489 33905 20 2.02
7 41 dfs uldr -1 115661 113780 20 7.07
7 41 dfs ulrd 19 14076 13842 20 0.842
7 42 astr hamm 7 17 7 7 0.001
7 42 astr manh 7 17 7 7 0.001
7 42 bfs drlu 7 357 169 7 0.018
7 42 bfs drul 7 345 162 7 0.017
7 42 bfs ludr 7 565 266 7 0.027
7 42 bfs lurd 7 684 319 7 0.033
7 42 bfs rdlu 7 475 223 7 0.024
7 42 bfs rdul 7 466 217 7 0.024
7 42 bfs uldr 7 553 259 7 0.027
7 42 bfs ulrd 7 673 313 7 0.035
7 42 dfs drlu 7 42407 41666 20 2.541
7 42 dfs drul -1 192185 189035 20 11.737
7 42 dfs ludr 17 100337 98489 20 6.142
7 42 dfs lurd -1 192185 189035 20 11.955
7 42 dfs rdlu 19 32899 32447 20 1.945
7 42 dfs rdul -1 264556 259508 20 15.996
7 42 dfs uldr 7 163200 160692 20 10.259
7 42 dfs ulrd -1 264556 259508 20 16.629
7 43 astr hamm 7 15 7 7 0.001
7 43 astr manh 7 15 7 7 0.001
7 43 bfs drlu 7 232 111 7 0.011
7 43 bfs drul 7 219 104 7 0.011
7 43 bfs ludr 7 394 194 7 0.019
7 43 bfs lurd 7 395 194 7 0.019
7 43 bfs rdlu 7 232 111 7 0.011
7 43 bfs rdul 7 219 104 7 0.011
7 43 bfs uldr 7 382 187 7 0.019
7 43 bfs ulrd 7 383 187 7 0.02
7 43 dfs drlu 7 42400 41660 20 2.47
7 43 dfs drul -1 125153 123153 20 7.566
7 43 dfs ludr 7 104590 102738 20 6.295
7 43 dfs lurd -1 125153 123153 20 7.69
7 43 dfs rdlu -1 149894 147419 20 9.064
7 43 dfs rdul -1 143301 140597 20 8.712
7 43 dfs uldr 7 119501 117577 20 7.651
7 43 dfs ulrd 7 97722 95976 20 6.082
7 44 astr hamm 13 275 141 20 0.014
7 44 astr manh 7 15 7 7 0.001
7 44 bfs drlu 7 296 143 7 0.014
7 44 bfs drul 7 260 126 7 0.013
7 44 bfs ludr 7 534 254 7 0.026
7 44 bfs lurd 7 534 254 7 0.025
7 44 bfs rdlu 7 296 143 7 0.014
7 44 bfs rdul 7 260 126 7 0.013
7 44 bfs uldr 7 498 237 7 0.024
7 44 bfs ulrd 7 498 237 7 0.026
7 44 dfs drlu 17 41372 40686 20 2.457
7 44 dfs drul 7 19216 18968 20 1.125
7 44 dfs ludr -1 151990 149199 20 9.226
7 44 dfs lurd 19 99723 98125 20 6.103
7 44 dfs rdlu -1 140393 138177 20 8.43
7 44 dfs rdul -1 151635 148893 20 9.273
7 44 dfs uldr 17 124159 122149 20 7.708
7 44 dfs ulrd 19 67796 66634 20 4.195
7 45 astr hamm 7 15 7 7 0.001
7 45 astr manh 7 20 9 7 0.001
7 45 bfs drlu 7 518 248 7 0.025
7 45 bfs drul 7 518 248 7 0.025
7 45 bfs ludr 7 299 145 7 0.014
7 45 bfs lurd 7 274 131 7 0.013
7 45 bfs rdlu 7 495 235 7 0.024
7 45 bfs rdul 7 495 235 7 0.025
7 45 bfs uldr 7 299 145 7 0.014
7 45 bfs ulrd 7 274 131 7 0.014
7 45 dfs drlu 19 67834 66671 20 3.942
7 45 dfs drul -1 151356 148874 20 9.169
7 45 dfs ludr 19 66460 65318 20 4.005
7 45 dfs lurd 7 31770 31266 20 1.934
7 45 dfs rdlu -1 115661 113780 20 6.944
7 45 dfs rdul 17 114242 112185 20 6.798
7 45 dfs uldr 7 73971 72886 20 4.564
7 45 dfs ulrd 19 13510 13280 20 0.82
7 46 astr hamm 7 17 7 7 0.001
7 46 astr manh 7 17 7 7 0.001
7 46 bfs drlu 7 455 217 7 0.022
7 46 bfs drul 7 455 217 7 0.022
7 46 bfs ludr 7 421 203 7 0.021
7 46 bfs lurd 7 338 162 7 0.016
7 46 bfs rdlu 7 373 177 7 0.019
7 46 bfs rdul 7 373 177 7 0.02
7 46 bfs uldr 7 421 203 7 0.021
7 46 bfs ulrd 7 338 162 7 0.018
7 46 dfs drlu -1 88616 87055 20 5.377
7 46 dfs drul -1 151356 148874 20 9.137
7 46 dfs ludr 15 406 394 20 0.023
7 46 dfs lurd 15 94233 92757 20 5.965
7 46 dfs rdlu -1 115661 113780 20 6.823
7 46 dfs rdul -1 151990 149199 20 9.2
7 46 dfs uldr 15 406 394 20 0.024
7 46 dfs ulrd 15 158200 155350 20 10.102
7 47 astr hamm 17 813 472 20 0.043
7 47 astr manh 7 24 10 7 0.001
7 47 bfs drlu 7 604 282 7 0.029
7 47 bfs drul 7 638 300 7 0.032
7 47 bfs ludr 7 385 179 7 0.019
7 47 bfs lurd 7 390 182 7 0.019
7 47 bfs rdlu 7 610 285 7 0.029
7 47 bfs rdul 7 644 303 7 0.032
7 47 bfs uldr 7 421 197 7 0.02
7 47 bfs ulrd 7 426 200 7 0.022
7 47 dfs drlu 17 2211 2170 20 0.127
7 47 dfs drul 17 10747 10601 20 0.624
7 47 dfs ludr 19 60034 59010 20 3.559
7 47 dfs lurd -1 216443 213015 20 13.092
7 47 dfs rdlu -1 192185 189035 20 11.851
7 47 dfs rdul -1 131903 129407 20 7.734
7 47 dfs uldr 19 61664 60737 20 3.659
7 47 dfs ulrd 19 42893 42132 20 2.574
7 48 astr hamm 7 18 7 7 0.001
7 48 astr manh 7 18 7 7 0.001
7 48 bfs drlu 7 668 314 7 0.032
7 48 bfs drul 7 571 267 7 0.027
7 48 bfs ludr 7 453 212 7 0.022
7 48 bfs lurd 7 460 215 7 0.022
7 48 bfs rdlu 7 674 317 7 0.033
7 48 bfs rdul 7 577 270 7 0.029
7 48 bfs uldr 7 351 164 7 0.017
7 48 bfs ulrd 7 358 167 7 0.019
7 48 dfs drlu 17 92453 90784 20 5.504
7 48 dfs drul 17 137195 135021 20 8.177
7 48 dfs ludr -1 131903 129407 20 8.033
7 48 dfs lurd 13 165888 163225 20 10.102
7 48 dfs rdlu 7 188665 185771 20 11.705
7 48 dfs rdul -1 264556 259508 20 15.874
7 48 dfs uldr 7 57666 56836 20 3.443
7 48 dfs ulrd 7 44956 44220 20 2.701
7 49 astr hamm 7 1106 657 20 0.058
7 49 astr manh 7 22 10 7 0.001
7 49 bfs drlu 7 492 231 7 0.024
7 49 bfs drul 7 490 231 7 0.023
7 49 bfs ludr 7 658 305 7 0.032
7 49 bfs lurd 7 538 251 7 0.027
7 49 bfs rdlu 7 374 178 7 0.018
7 49 bfs rdul 7 373 178 7 0.018
7 49 bfs uldr 7 658 305 7 0.032
7 49 bfs ulrd 7 538 251 7 0.028
7 49 dfs drlu -1 264556 259508 20 15.898
7 49 dfs drul 15 124928 122992 20 7.533
7 49 dfs ludr 13 257564 252678 20 16.074
7 49 dfs lurd 11 130758 128724 20 8.095
7 49 dfs rdlu -1 192185 189035 20 11.964
7 49 dfs rdul 7 66371 65154 20 3.965
7 49 dfs uldr 19 80991 79745 20 4.887
7 49 dfs ulrd -1 131903 129407 20 8.189
7 50 astr hamm 7 19 9 7 0.001
7 50 astr manh 7 16 8 7 0.001
7 50 bfs drlu 7 512 246 7 0.024
7 50 bfs drul 7 310 151 7 0.015
7 50 bfs ludr 7 483 228 7 0.024
7 50 bfs lurd 7 484 229 7 0.024
7 50 bfs rdlu 7 513 247 7 0.026
7 50 bfs rdul 7 311 152 7 0.015
7 50 bfs uldr 7 279 132 7 0.013
7 50 bfs ulrd 7 280 133 7 0.015
7 50 dfs drlu -1 207032 203177 20 12.498
7 50 dfs drul -1 131192 129130 20 7.837
7 50 dfs ludr -1 151990 149199 20 9.254
7 50 dfs lurd -1 115661 113780 20 7.02
7 50 dfs rdlu 19 126652 124642 20 7.843
7 50 dfs rdul -1 151635 148893 20 8.971
7 50 dfs uldr 7 45464 44762 20 2.688
7 50 dfs ulrd -1 88616 87055 20 5.421
7 51 astr hamm 7 16 7 7 0.001
7 51 astr manh 7 30 13 7 0.001
7 51 bfs drlu 7 501 239 7 0.024
7 51 bfs drul 7 501 239 7 0.024
7 51 bfs ludr 7 282 137 7 0.014
7 51 bfs lurd 7 293 141 7 0.014
7 51 bfs rdlu 7 512 243 7 0.025
7 51 bfs rdul 7 512 243 7 0.026
7 51 bfs uldr 7 282 137 7 0.014
7 51 bfs ulrd 7 293 141 7 0.016
7 51 dfs drlu 19 67805 66642 20 4.188
7 51 dfs drul -1 151356 148874 20 9.153
7 51 dfs ludr 7 48505 47701 20 2.867
7 51 dfs lurd 19 26857 26441 20 1.568
7 51 dfs rdlu 17 35550 34988 20 2.181
7 51 dfs rdul 19 14065 13829 20 0.813
7 51 dfs uldr 19 34904 34422 20 2.111
7 51 dfs ulrd 15 64823 63690 20 3.988
7 52 astr hamm 7 16 7 7 0.001
7 52 astr manh 7 16 7 7 0.001
7 52 bfs drlu 7 386 189 7 0.019
7 52 bfs drul 7 385 189 7 0.019
7 52 bfs ludr 7 241 115 7 0.012
7 52 bfs lurd 7 229 109 7 0.011
7 52 bfs rdlu 7 374 183 7 0.018
7 52 bfs rdul 7 373 183 7 0.019
7 52 bfs uldr 7 241 115 7 0.012
7 52 bfs ulrd 7 229 109 7 0.012
7 52 dfs drlu 15 92818 91135 20 5.45
7 52 dfs drul 19 104642 102931 20 6.274
7 52 dfs ludr 19 60183 59086 20 3.672
7 52 dfs lurd -1 149894 147419 20 9.371
7 52 dfs rdlu -1 125153 123153 20 7.908
7 52 dfs rdul 15 88753 87151 20 5.209
7 52 dfs uldr 15 55952 55117 20 3.38
7 52 dfs ulrd 7 27017 26578 20 1.67
7 53 astr hamm 7 33 14 7 0.001
7 53 astr manh 7 24 10 7 0.001
7 53 bfs drlu 7 676 315 7 0.033
7 53 bfs drul 7 556 261 7 0.027
7 53 bfs ludr 7 486 227 7 0.023
7 53 bfs lurd 7 472 221 7 0.023
7 53 bfs rdlu 7 664 309 7 0.032
7 53 bfs rdul 7 544 255 7 0.027
7 53 bfs uldr 7 367 173 7 0.018
7 53 bfs ulrd 7 354 167 7 0.018
7 53 dfs drlu -1 264556 259508 20 16.149
7 53 dfs drul 19 152450 150093 20 9.204
7 53 dfs ludr 17 118475 116348 20 7.149
7 53 dfs lurd -1 216443 213015 20 13.008
7 53 dfs rdlu 15 61383 60463 20 3.748
7 53 dfs rdul 19 12346 12142 20 0.71
7 53 dfs uldr 15 55954 55116 20 3.462
7 53 dfs ulrd 7 27024 26584 20 1.639
7 54 astr hamm 7 16 7 7 0.001
7 54 astr manh 7 28 12 7 0.001
7 54 bfs drlu 7 524 249 7 0.025
7 54 bfs drul 7 524 249 7 0.026
7 54 bfs ludr 7 305 147 7 0.015
7 54 bfs lurd 7 270 131 7 0.013
7 54 bfs rdlu 7 489 233 7 0.023
7 54 bfs rdul 7 489 233 7 0.025
7 54 bfs uldr 7 305 147 7 0.015
7 54 bfs ulrd 7 270 131 7 0.015
7 54 dfs drlu -1 151990 149199 20 9.193
7 54 dfs drul 15 99698 98103 20 5.963
7 54 dfs ludr 19 48555 47721 20 2.85
7 54 dfs lurd -1 131192 129130 20 7.871
7 54 dfs rdlu -1 151356 148874 20 9.346
7 54 dfs rdul 19 67785 66622 20 4.11
7 54 dfs uldr 19 39567 38947 20 2.395
7 54 dfs ulrd 19 5576 5501 20 0.327
7 55 astr hamm 7 18 7 7 0.001
7 55 astr manh 7 18 7 7 0.001
7 55 bfs drlu 7 555 261 7 0.028
7 55 bfs drul 7 674 314 7 0.033
7 55 bfs ludr 7 366 173 7 0.018
7 55 bfs lurd 7 355 167 7 0.017
7 55 bfs rdlu 7 544 255 7 0.026
7 55 bfs rdul 7 664 309 7 0.033
7 55 bfs uldr 7 484 227 7 0.024
7 55 bfs ulrd 7 476 222 7 0.025
7 55 dfs drlu -1 131903 129407 20 7.996
7 55 dfs drul 19 139544 137327 20 8.408
7 55 dfs ludr 19 41189 40475 20 2.44
7 55 dfs lurd 19 10769 10623 20 0.612
7 55 dfs rdlu -1 216443 213015 20 13.271
7 55 dfs rdul 19 16636 16369 20 0.991
7 55 dfs uldr 17 113069 111323 20 7.061
7 55 dfs ulrd 19 78860 77477 20 4.672
7 56 astr hamm 7 16 7 7 0.001
7 56 astr manh 7 16 7 7 0.001
7 56 bfs drlu 7 384 189 7 0.018
7 56 bfs drul 7 385 189 7 0.019
7 56 bfs ludr 7 241 115 7 0.012
7 56 bfs lurd 7 229 109 7 0.011
7 56 bfs rdlu 7 373 183 7 0.018
7 56 bfs rdul 7 374 183 7 0.019
7 56 bfs uldr 7 241 115 7 0.012
7 56 bfs ulrd 7 229 109 7 0.012
7 56 dfs drlu 19 123607 121370 20 7.546
7 56 dfs drul -1 125153 123153 20 7.515
7 56 dfs ludr 19 41182 40469 20 2.445
7 56 dfs lurd 19 10767 10623 20 0.63
7 56 dfs rdlu 7 102395 100721 20 6.451
7 56 dfs rdul -1 143301 140597 20 8.395
7 56 dfs uldr 17 20828 20524 20 1.23
7 56 dfs ulrd 7 55462 54474 20 3.366
7 57 astr hamm 7 18 7 7 0.001
7 57 astr manh 7 18 7 7 0.001
7 57 bfs drlu 7 324 155 7 0.016
7 57 bfs drul 7 324 155 7 0.016
7 57 bfs ludr 7 355 172 7 0.017
7 57 bfs lurd 7 467 224 7 0.023
7 57 bfs rdlu 7 441 209 7 0.021
7 57 bfs rdul 7 441 209 7 0.022
7 57 bfs uldr 7 355 172 7 0.018
7 57 bfs ulrd 7 467 224 7 0.024
7 57 dfs drlu 19 41916 41248 20 2.542
7 57 dfs drul 17 65282 64202 20 3.823
7 57 dfs ludr 17 113532 111510 20 6.741
7 57 dfs lurd 17 92673 91210 20 5.569
7 57 dfs rdlu 19 40332 39716 20 2.35
7 57 dfs rdul 13 112715 110692 20 6.707
7 57 dfs uldr 17 121734 119845 20 7.277
7 57 dfs ulrd 19 144415 141825 20 8.763
7 58 astr hamm 7 17 7 7 0.001
7 58 astr manh 7 17 7 7 0.001
7 58 bfs drlu 7 347 169 7 0.017
7 58 bfs drul 7 348 169 7 0.017
7 58 bfs ludr 7 265 128 7 0.013
7 58 bfs lurd 7 266 129 7 0.013
7 58 bfs rdlu 7 348 170 7 0.017
7 58 bfs rdul 7 349 170 7 0.017
7 58 bfs uldr 7 265 128 7 0.013
7 58 bfs ulrd 7 266 129 7 0.014
7 58 dfs drlu -1 144312 141673 20 8.542
7 58 dfs drul -1 125153 123153 20 7.64
7 58 dfs ludr 13 81705 80244 20 4.844
7 58 dfs lurd -1 125153 123153 20 7.6
7 58 dfs rdlu 17 110735 108947 20 6.725
7 58 dfs rdul -1 143301 140597 20 8.276
7 58 dfs uldr 15 86478 85087 20 5.258
7 58 dfs ulrd 19 40791 40052 20 2.464
7 59 astr hamm 7 28 11 7 0.001
7 59 astr manh 7 23 9 7 0.001
7 59 bfs drlu 7 425 197 7 0.021
7 59 bfs drul 7 409 191 7 0.02
7 59 bfs ludr 7 550 257 7 0.026
7 59 bfs lurd 7 618 291 7 0.031
7 59 bfs rdlu 7 495 231 7 0.024
7 59 bfs rdul 7 479 225 7 0.024
7 59 bfs uldr 7 535 251 7 0.027
7 59 bfs ulrd 7 603 285 7 0.032
7 59 dfs drlu 15 1300 1274 20 0.076
7 59 dfs drul 15 21111 20831 20 1.235
7 59 dfs ludr -1 264556 259508 20 15.946
7 59 dfs lurd 19 195997 192985 20 12.188
7 59 dfs rdlu 19 79551 78316 20 4.857
7 59 dfs rdul 17 126334 123955 20 7.731
7 59 dfs uldr 19 140269 138037 20 8.525
7 59 dfs ulrd 19 88405 86817 20 5.216
7 60 astr hamm 9 29 12 9 0.001
7 60 astr manh 7 24 10 7 0.001
7 60 bfs drlu 7 372 177 7 0.018
7 60 bfs drul 7 498 239 7 0.024
7 60 bfs ludr 7 292 139 7 0.014
7 60 bfs lurd 7 293 140 7 0.014
7 60 bfs rdlu 7 373 178 7 0.018
7 60 bfs rdul 7 499 240 7 0.024
7 60 bfs uldr 7 419 201 7 0.021
7 60 bfs ulrd 7 420 202 7 0.022
7 60 dfs drlu 7 105981 104085 20 6.467
7 60 dfs drul -1 131192 129130 20 7.857
7 60 dfs ludr 17 25685 25261 20 1.501
7 60 dfs lurd 7 52454 51657 20 3.145
7 60 dfs rdlu -1 140393 138177 20 8.276
7 60 dfs rdul -1 151635 148893 20 8.975
7 60 dfs uldr -1 151356 148874 20 9.325
7 60 dfs ulrd 17 67525 66368 20 4.143
7 61 astr hamm 7 27 11 7 0.001
7 61 astr manh 7 22 9 7 0.001
7 61 bfs drlu 7 459 220 7 0.022
7 61 bfs drul 7 411 196 7 0.02
7 61 bfs ludr 7 383 183 7 0.018
7 61 bfs lurd 7 384 184 7 0.018
7 61 bfs rdlu 7 460 221 7 0.022
7 61 bfs rdul 7 412 197 7 0.021
7 61 bfs uldr 7 331 158 7 0.016
7 61 bfs ulrd 7 332 159 7 0.028
7 61 dfs drlu 13 5260 5189 20 0.303
7 61 dfs drul -1 140393 138177 20 8.432
7 61 dfs ludr -1 88616 87055 20 5.455
7 61 dfs lurd -1 151356 148874 20 9.258
7 61 dfs rdlu 13 5884 5815 20 0.328
7 61 dfs rdul -1 207032 203177 20 12.557
7 61 dfs uldr 17 27622 27195 20 1.627
7 61 dfs ulrd 19 25631 25204 20 1.487
7 62 astr hamm 7 17 7 7 0.001
7 62 astr manh 7 17 7 7 0.001
7 62 bfs drlu 7 285 138 7 0.014
7 62 bfs drul 7 271 132 7 0.013
7 62 bfs ludr 7 341 165 7 0.017
7 62 bfs lurd 7 343 166 7 0.017
7 62 bfs rdlu 7 286 139 7 0.014
7 62 bfs rdul 7 272 133 7 0.014
7 62 bfs uldr 7 329 160 7 0.016
7 62 bfs ulrd 7 331 161 7 0.021
7 62 dfs drlu -1 144312 141673 20 8.854
7 62 dfs drul -1 125153 123153 20 7.695
7 62 dfs ludr 17 79708 78279 20 4.894
7 62 dfs lurd 17 95056 93570 20 5.684
7 62 dfs rdlu -1 149894 147419 20 8.91
7 62 dfs rdul -1 143301 140597 20 8.671
7 62 dfs uldr -1 149894 147419 20 9.213
7 62 dfs ulrd -1 143301 140597 20 8.575
7 63 astr hamm 7 18 7 7 0.001
7 63 astr manh 7 18 7 7 0.001
7 63 bfs drlu 7 375 182 7 0.018
7 63 bfs drul 7 472 227 7 0.023
7 63 bfs ludr 7 318 151 7 0.016
7 63 bfs lurd 7 319 152 7 0.016
7 63 bfs rdlu 7 376 183 7 0.019
7 63 bfs rdul 7 473 228 7 0.024
7 63 bfs uldr 7 419 198 7 0.021
7 63 bfs ulrd 7 420 199 7 0.029
7 63 dfs drlu 19 93644 92013 20 5.764
7 63 dfs drul -1 140393 138177 20 8.478
7 63 dfs ludr -1 88616 87055 20 5.324
7 63 dfs lurd -1 151356 148874 20 9.256
7 63 dfs rdlu 19 86566 85242 20 5.219
7 63 dfs rdul 17 144736 142143 20 8.604
7 63 dfs uldr -1 115661 113780 20 6.976
7 63 dfs ulrd 19 94488 92807 20 5.693
7 64 astr hamm 7 15 7 7 0.001
7 64 astr manh 7 15 7 7 0.001
7 64 bfs drlu 7 472 224 7 0.023
7 64 bfs drul 7 472 224 7 0.023
7 64 bfs ludr 7 526 252 7 0.025
7 64 bfs lurd 7 322 156 7 0.016
7 64 bfs rdlu 7 266 127 7 0.013
7 64 bfs rdul 7 266 127 7 0.013
7 64 bfs uldr 7 526 252 7 0.026
7 64 bfs ulrd 7 322 156 7 0.024
7 64 dfs drlu 19 140199 137663 20 8.639
7 64 dfs drul 19 74387 73194 20 4.581
7 64 dfs ludr 19 178576 175320 20 10.782
7 64 dfs lurd 7 97647 96201 20 5.921
7 64 dfs rdlu 7 14586 14350 20 0.864
7 64 dfs rdul 7 19726 19401 20 1.126
7 64 dfs uldr 7 119793 117910 20 7.492
7 64 dfs ulrd 19 114130 112089 20 6.963
7 65 astr hamm 13 695 404 20 0.036
7 65 astr manh 7 22 10 7 0.001
7 65 bfs drlu 7 647 301 7 0.031
7 65 bfs drul 7 527 247 7 0.025
7 65 bfs ludr 7 506 237 7 0.025
7 65 bfs lurd 7 502 236 7 0.025
7 65 bfs rdlu 7 645 300 7 0.031
7 65 bfs rdul 7 525 246 7 0.026
7 65 bfs uldr 7 387 183 7 0.018
7 65 bfs ulrd 7 384 182 7 0.02
7 65 dfs drlu -1 264556 259508 20 16.313
7 65 dfs drul -1 216443 213015 20 13.115
7 65 dfs ludr 19 101541 99733 20 5.994
7 65 dfs lurd 19 124944 123004 20 7.432
7 65 dfs rdlu 19 77478 76273 20 4.86
7 65 dfs rdul -1 131903 129407 20 7.938
7 65 dfs uldr 17 88730 87332 20 5.536
7 65 dfs ulrd -1 131903 129407 20 7.939
7 66 astr hamm 7 24 10 7 0.001
7 66 astr manh 7 19 8 7 0.001
7 66 bfs drlu 7 442 208 7 0.022
7 66 bfs drul 7 448 210 7 0.022
7 66 bfs ludr 7 1431 681 8 0.07
7 66 bfs lurd 7 1230 580 8 0.06
7 66 bfs rdlu 7 338 159 7 0.017
7 66 bfs rdul 7 344 161 7 0.017
7 66 bfs uldr 7 1443 686 8 0.069
7 66 bfs ulrd 7 1241 585 8 0.065
7 66 dfs drlu 19 43081 42319 20 2.589
7 66 dfs drul -1 192185 189035 20 11.793
7 66 dfs ludr 19 92470 90798 20 5.669
7 66 dfs lurd -1 192185 189035 20 11.713
7 66 dfs rdlu 7 26843 26469 20 1.59
7 66 dfs rdul -1 264556 259508 20 16.024
7 66 dfs uldr 15 210562 207237 20 12.74
7 66 dfs ulrd 19 229044 224797 20 14.332
7 67 astr hamm 7 22 10 7 0.001
7 67 astr manh 7 18 8 7 0.001
7 67 bfs drlu 7 410 199 7 0.02
7 67 bfs drul 7 326 157 7 0.016
7 67 bfs ludr 7 988 468 8 0.047
7 67 bfs lurd 7 987 466 8 0.047
7 67 bfs rdlu 7 408 198 7 0.02
7 67 bfs rdul 7 324 156 7 0.017
7 67 bfs uldr 7 816 385 8 0.039
7 67 bfs ulrd 7 813 383 8 0.044
7 67 dfs drlu 15 89 76 20 0.005
7 67 dfs drul -1 140393 138177 20 8.46
7 67 dfs ludr 19 67742 66581 20 4.083
7 67 dfs lurd -1 151356 148874 20 9.482
7 67 dfs rdlu 15 29 15 15 0.002
7 67 dfs rdul -1 207032 203177 20 12.214
7 67 dfs uldr -1 115661 113780 20 6.852
7 67 dfs ulrd -1 151990 149199 20 9.595
7 68 astr hamm 7 24 10 7 0.001
7 68 astr manh 7 20 9 7 0.001
7 68 bfs drlu 7 288 141 7 0.014
7 68 bfs drul 7 262 126 7 0.013
7 68 bfs ludr 7 532 254 7 0.025
7 68 bfs lurd 7 530 253 7 0.026
7 68 bfs rdlu 7 286 140 7 0.014
7 68 bfs rdul 7 260 125 7 0.013
7 68 bfs uldr 7 508 240 7 0.024
7 68 bfs ulrd 7 506 239 7 0.028
7 68 dfs drlu -1 151635 148893 20 9.631
7 68 dfs drul 7 18355 18063 20 1.047
7 68 dfs ludr 19 67853 66692 20 4.029
7 68 dfs lurd -1 151356 148874 20 9.367
7 68 dfs rdlu 19 20103 19834 20 1.206
7 68 dfs rdul -1 207032 203177 20 12.112
7 68 dfs uldr -1 115661 113780 20 7.003
7 68 dfs ulrd -1 151990 149199 20 9.461
7 69 astr hamm 7 16 7 7 0.001
7 69 astr manh 7 30 13 7 0.001
7 69 bfs drlu 7 491 234 7 0.023
7 69 bfs drul 7 491 234 7 0.024
7 69 bfs ludr 7 272 132 7 0.013
7 69 bfs lurd 7 303 146 7 0.015
7 69 bfs rdlu 7 522 248 7 0.026
7 69 bfs rdul 7 522 248 7 0.026
7 69 bfs uldr 7 272 132 7 0.013
7 69 bfs ulrd 7 303 146 7 0.016
7 69 dfs drlu 19 67787 66625 20 4.141
7 69 dfs drul -1 151356 148874 20 9.106
7 69 dfs ludr 19 5578 5504 20 0.318
7 69 dfs lurd 19 39565 38944 20 2.41
7 69 dfs rdlu 17 71011 69881 20 4.375
7 69 dfs rdul 17 114422 112362 20 6.925
